id,gender,age,location,midpoint_time,phoneme,word,duration,F1,F2,F3,F1_onglide,F2_onglide,F1_offglide,F2_onglide
english1,m,42,pittsburgh_pennsylvania_usa,13.735,N,and,0.02999999999999936,428.278855207589,1769.184468273887,2684.332748881126,479.255528392569,1834.280160453528,374.15371101943487,1693.7682444343077
english1,m,42,pittsburgh_pennsylvania_usa,13.765,D,and,0.02999999999999936,410.95502493240537,1697.9812605986988,2682.475669915423,373.49712115671684,1649.8666737595634,462.6364716594391,1715.8397278328457
english1,m,42,pittsburgh_pennsylvania_usa,13.795,AH0,a,0.030000000000001137,493.601142975203,1684.9838106018194,2601.904913021955,500.41003760829335,1736.3335398153722,456.9740760263154,1636.0678381064322
english1,m,42,pittsburgh_pennsylvania_usa,13.855,B,big,0.08999999999999986,480.49921998850914,1543.8055048560714,2421.3609420843577,348.2791692968781,1438.8576747130262,1215.0755011411163,2317.396378229959
english1,m,42,pittsburgh_pennsylvania_usa,13.935,IH1,big,0.07000000000000028,418.22157874653846,2014.4370081647844,2525.550706538583,427.6489847121893,1953.314964415087,377.8467101288395,2059.3591966385716
english1,m,42,pittsburgh_pennsylvania_usa,14.015,G,big,0.08999999999999986,994.2190718080709,2271.7537305586343,3147.812453874051,377.4398401720078,2157.317766935295,1180.790423337866,2220.6686833963017
english1,m,42,pittsburgh_pennsylvania_usa,14.105,T,toy,0.08999999999999986,624.569410288451,1801.4990177013626,2702.475746811887,1267.0906257493837,2415.037291643429,634.0819983172323,1404.5053856637423
english1,m,42,pittsburgh_pennsylvania_usa,14.215,OY1,toy,0.129999999999999,558.1030923489486,1237.0547329509156,2637.3161708298308,484.29253866230056,1074.5459533773117,482.9719519144537,1542.2098163450821
english1,m,42,pittsburgh_pennsylvania_usa,14.344999999999999,F,frog,0.13000000000000078,1351.4638881936032,2081.4443979653443,2901.0136293359587,1230.193860835142,1924.3344131395565,1365.5894960431046,2030.9303845338145
english1,m,42,pittsburgh_pennsylvania_usa,14.440000000000001,R,frog,0.0600000000000005,602.2985452980913,1376.3086561397497,2148.3989890176117,562.7521595580544,1315.1543645339402,636.6462965701916,1419.352265912988
english1,m,42,pittsburgh_pennsylvania_usa,14.535,AA1,frog,0.129999999999999,685.1671173795831,1230.9141840247162,2382.945172214582,640.8819899771801,1229.8920978273657,632.1058531763258,1233.4554100048506
english1,m,42,pittsburgh_pennsylvania_usa,14.620000000000001,G,frog,0.040000000000000924,433.648327556717,1216.0320882731726,2436.41495684281,451.47826928858024,1216.244741196897,700.1428009545718,2003.4923133353955
english1,m,42,pittsburgh_pennsylvania_usa,14.690000000000001,F,for,0.09999999999999964,970.605190411403,1744.8490475801,2690.335694956047,987.7299554741215,2113.408034896948,1459.1318704495684,2331.231517194316
english1,m,42,pittsburgh_pennsylvania_usa,14.754999999999999,ER0,for,0.02999999999999936,470.66351474011634,1442.4238218204275,2575.400334102621,583.124834719845,1473.5854858609264,443.4124082647186,1466.3605648486516
english1,m,42,pittsburgh_pennsylvania_usa,14.805,DH,the,0.07000000000000028,995.7039640437156,2118.506209724254,2771.9525076174036,398.9358967406784,1516.6074321201872,599.319264822795,1812.953095131164
english1,m,42,pittsburgh_pennsylvania_usa,14.855,AH0,the,0.02999999999999936,357.14225291148193,1968.9955060190648,2628.9522381086667,338.80766733100563,1878.490042362742,392.23823045913537,2001.478807075032
english1,m,42,pittsburgh_pennsylvania_usa,14.94,K,kids,0.14000000000000057,781.6690481964594,1694.1826897317917,2636.0583960090967,570.2635904739402,1584.6111880134779,676.5304203949288,2263.0555831396346
english1,m,42,pittsburgh_pennsylvania_usa,15.07,IH1,kids,0.120000000000001,480.8220907687888,1957.7071461435694,2626.820510672436,457.1884992915252,1992.5400229975382,465.5204792979365,1833.0620899723124
english1,m,42,pittsburgh_pennsylvania_usa,15.185,D,kids,0.10999999999999943,352.37017613346984,1678.8207844808528,2721.5703537655363,402.6163330227723,1718.7686482057752,949.4255739952694,1818.0109897753964
english1,m,42,pittsburgh_pennsylvania_usa,15.32,Z,kids,0.16000000000000014,749.712285123314,1958.1484528968792,2781.382819220452,1202.744915704508,2365.3371348791225,1449.6988794739352,2100.205567531482
english1,m,42,pittsburgh_pennsylvania_usa,16.185,SH,she,0.10999999999999943,960.3436502394625,2215.8083849977215,2837.319771096844,965.5791246809009,2247.7576334755267,830.827523188979,2156.8283295054525
english1,m,42,pittsburgh_pennsylvania_usa,16.259999999999998,IY1,she,0.0400000000000027,363.20729737263525,2129.6229213814777,2713.062064794917,318.38096591107126,2059.2983129810514,374.9065126627065,2122.510077909816
english1,m,42,pittsburgh_pennsylvania_usa,16.32,K,can,0.0799999999999983,491.67174475005135,1936.246105457442,2664.910248420252,423.7416193270901,2116.6486442843593,1031.5680102941442,2037.353786029946
english1,m,42,pittsburgh_pennsylvania_usa,16.375,AH0,can,0.030000000000001137,1621.4044883444628,2653.6858990648225,3837.690438006394,821.5665021495162,1959.0676762626751,379.03935416735806,1508.8116484596992
english1,m,42,pittsburgh_pennsylvania_usa,16.405,N,can,0.030000000000001137,339.63579748378237,1846.318893939152,2515.5479809604817,351.0531838843541,1521.3909517538718,349.46198202908766,1793.0188698784443
english1,m,42,pittsburgh_pennsylvania_usa,16.465000000000003,S,scoop,0.08999999999999986,989.9717205008062,1949.9989099051752,3009.550078484344,1244.5392398679815,2206.7271190051856,1601.4602447144139,2216.186695753789
english1,m,42,pittsburgh_pennsylvania_usa,16.560000000000002,K,scoop,0.09999999999999787,1256.0217570280126,2051.7906908738837,3163.084861918862,1102.1544666142947,2224.5378044308636,1218.1704889585803,1634.8757065425018
english1,m,42,pittsburgh_pennsylvania_usa,16.64,UW1,scoop,0.060000000000002274,354.91834950743686,1249.5300093578323,2718.5681277857075,347.9643553773636,1424.5516235834175,346.97969848218906,1118.291721284852
english1,m,42,pittsburgh_pennsylvania_usa,16.73,P,scoop,0.11999999999999744,1167.8750532317827,2100.7570058431425,3183.062759019556,239.08264648334784,1349.0504604956966,1305.670539618722,2514.8447838131033
english1,m,42,pittsburgh_pennsylvania_usa,16.799999999999997,DH,these,0.019999999999999574,727.3606876815621,1915.2681142722586,2763.138758241005,488.88810677849807,1834.8830407186938,806.8564102757633,1935.6529446859522
english1,m,42,pittsburgh_pennsylvania_usa,16.86,IY1,these,0.10000000000000142,329.2465852638991,2381.552307650407,2773.2489261908663,351.6148127122857,2175.3669741854806,343.712552217201,2368.47672498589
english1,m,42,pittsburgh_pennsylvania_usa,16.96,Z,these,0.10000000000000142,773.1272946967217,2010.0633598369898,2777.9671885453727,297.1415408846269,2078.7685749467546,725.6765326585207,1919.3104798590462
english1,m,42,pittsburgh_pennsylvania_usa,17.055,TH,things,0.08999999999999986,1267.4249542219682,2262.9926045466623,3107.009825303019,892.9965530159276,1967.1855002577138,932.2982680463941,2003.801019659382
english1,m,42,pittsburgh_pennsylvania_usa,17.15,IH1,things,0.09999999999999787,491.6404911860613,2073.0751145999902,2772.4847333344037,477.42796131076193,1938.5445213224577,552.6464705576329,2260.873045541822
english1,m,42,pittsburgh_pennsylvania_usa,17.244999999999997,NG,things,0.08999999999999986,439.76437853934345,1327.4643160969304,2516.4031275842635,395.89195681975195,1291.5320160840176,449.1073615982552,1718.4358868740633
english1,m,42,pittsburgh_pennsylvania_usa,17.32,Z,things,0.060000000000002274,395.0935349721514,1897.0240249883216,2834.228494929084,386.77201974697596,1681.4009552884854,376.9453936374906,1871.0426596921473
english1,m,42,pittsburgh_pennsylvania_usa,17.375,IH0,into,0.04999999999999716,445.4521583979382,1999.6108884595042,2668.590898812503,427.6939981576753,1994.279706071808,456.25919542499497,1959.3894710866666
english1,m,42,pittsburgh_pennsylvania_usa,17.42,N,into,0.0400000000000027,368.76809123951426,1856.651715993682,2765.053712877241,330.11607775346897,1911.687247687513,342.11941731872616,1844.9812581550675
english1,m,42,pittsburgh_pennsylvania_usa,17.465,T,into,0.04999999999999716,607.8491170949019,1865.1446751603298,2698.6003708088633,902.5994496556518,2003.7340207139391,570.1109473797048,1906.7956368280722
english1,m,42,pittsburgh_pennsylvania_usa,17.509999999999998,AH0,into,0.0400000000000027,362.5421080291239,1887.4900074662798,2638.9222982500787,224.78570321006845,1906.8757933160234,360.5018482667177,1905.813948988496
english1,m,42,pittsburgh_pennsylvania_usa,17.62,TH,three,0.17999999999999972,851.8293440923388,1918.417229678432,2825.3091125653077,876.8785314127475,2021.7377638264388,1558.7171355294154,2113.5460208944996
english1,m,42,pittsburgh_pennsylvania_usa,17.73,R,three,0.03999999999999915,366.76156263979067,1408.3332782592834,2123.351847008477,659.8545469598017,1654.3672245418645,350.2260907413597,1517.3745418075246
english1,m,42,pittsburgh_pennsylvania_usa,17.795,IY1,three,0.08999999999999986,336.1398636912067,2066.899525402,2603.686275280871,344.9994428896394,1940.377927754415,341.19135921868326,2048.7976884014533
english1,m,42,pittsburgh_pennsylvania_usa,17.875,R,red,0.07000000000000028,389.131947712866,1494.416307654212,2180.0693605560855,341.65953367279343,1543.5264616984641,404.65936575822184,1451.6553572803182
english1,m,42,pittsburgh_pennsylvania_usa,17.965,EH1,red,0.10999999999999943,559.8166609584638,1747.7806557765696,2552.267440350399,482.5843675396002,1645.2491057555844,569.8635734674333,1771.6243579358922
english1,m,42,pittsburgh_pennsylvania_usa,18.060000000000002,D,red,0.08000000000000185,405.6215975499891,1674.8785954665132,2616.337960924895,401.67930798494035,1706.0197869808176,348.9144034190034,1684.7907261814325
english1,m,42,pittsburgh_pennsylvania_usa,18.12,B,bags,0.03999999999999915,1195.0196219334666,1929.2450978015788,3063.3013533433186,494.080750950946,1739.0639265050952,511.7225881988003,1630.9005386710837
english1,m,42,pittsburgh_pennsylvania_usa,18.265,AE1,bags,0.25,650.5970913668774,1768.6516077234744,2603.037226566167,617.5542373544685,1780.5659573448409,707.8168164133282,1680.8348049672745
english1,m,42,pittsburgh_pennsylvania_usa,18.439999999999998,G,bags,0.09999999999999787,382.50682993847226,1905.8014307260387,2971.7809417653216,399.40427107955,1661.3026897200966,1550.9402442729584,1817.812301215159
english1,m,42,pittsburgh_pennsylvania_usa,18.555,Z,bags,0.13000000000000256,1358.2657920870067,2140.6464755020243,3168.3953815374825,1676.8344577786397,2730.45716149721,1746.5689800314378,2752.788997401764
english1,m,42,pittsburgh_pennsylvania_usa,19.215,AH0,and,0.030000000000001137,653.5453164614739,1822.5109134321388,2638.485116036955,1060.568598632675,2339.381327700525,405.77078627300557,1844.8635080125846
english1,m,42,pittsburgh_pennsylvania_usa,19.245,N,and,0.030000000000001137,393.00757185589185,1626.738277236087,2622.557934868518,360.42299186142645,1736.5474199865712,389.6360200784484,1566.5571317530748
english1,m,42,pittsburgh_pennsylvania_usa,19.275,D,and,0.029999999999997584,442.3419719726943,1345.2173370971066,2566.027373864343,429.8888100946899,1465.2797293565948,427.01848045634534,1268.9457074991153
english1,m,42,pittsburgh_pennsylvania_usa,19.31,W,we,0.03999999999999915,402.7655549918893,1236.1274625831848,2403.835787499734,396.13797326369775,1295.5523432604405,400.64212858359866,1275.7322462725178
english1,m,42,pittsburgh_pennsylvania_usa,19.354999999999997,IY1,we,0.05000000000000071,391.5094468463114,1607.2558803007469,2640.9472737205797,392.24040823132617,1523.733349089616,378.48185442906004,1515.9583161121257
english1,m,42,pittsburgh_pennsylvania_usa,19.415,W,will,0.07000000000000028,380.2151633514701,1221.1023316482422,2449.8469661933923,362.4246198025129,1297.2398441909622,385.6883662741426,1152.920638766098
english1,m,42,pittsburgh_pennsylvania_usa,19.46,AH0,will,0.019999999999999574,458.31754410087024,1108.4102563700033,2460.855695412487,436.04363325983945,1070.7889710055415,467.3368468967578,1197.0442485113674
english1,m,42,pittsburgh_pennsylvania_usa,19.494999999999997,L,will,0.05000000000000071,470.14918773817567,1587.2387056699176,2633.907513033449,462.49421222155615,1153.7677519693573,430.3327039240538,1058.596456955663
english1,m,42,pittsburgh_pennsylvania_usa,19.555,G,go,0.07000000000000028,1065.827014942709,2063.22303173764,3148.6685424427237,382.13445121345535,1065.070801666366,1252.6623488463358,1499.9048093884185
english1,m,42,pittsburgh_pennsylvania_usa,19.665,OW1,go,0.14999999999999858,516.3062988388963,1176.8633062317642,2560.457861311407,533.6668797303788,1313.1888348830464,483.1646418686046,1099.8568681536087
english1,m,42,pittsburgh_pennsylvania_usa,19.784999999999997,M,meet,0.08999999999999986,347.4413785230582,1406.4264554196384,2545.3001559430663,305.3576420049359,1282.2768115497238,359.1578661992456,1352.6221678077925
english1,m,42,pittsburgh_pennsylvania_usa,19.89,IY1,meet,0.120000000000001,351.48651312183915,2560.6187457554397,2823.9762362752244,376.4372838700671,2451.3802203409696,346.31418598688913,2467.474537157818
english1,m,42,pittsburgh_pennsylvania_usa,19.985,T,meet,0.07000000000000028,929.8365675100144,2155.421067637087,2749.367886984597,296.0330523369453,2026.7604745625983,801.6374855098735,1901.3188489160975
english1,m,42,pittsburgh_pennsylvania_usa,20.025,HH,her,0.010000000000001563,1223.2336706917524,2057.603079055639,2783.7886273539134,803.2288610261514,1707.033674187876,1415.759142931348,2144.78488737935
english1,m,42,pittsburgh_pennsylvania_usa,20.085,ER0,her,0.10999999999999943,541.5776829275034,1292.6434476850516,1901.3308646455605,555.3967917794619,1399.4440420038445,512.1762630204415,1182.3102202343991
english1,m,42,pittsburgh_pennsylvania_usa,20.185000000000002,W,wednesday,0.08999999999999986,396.4861789563813,1070.463834998251,2335.2594824924236,460.5436457796332,820.3251341928968,434.7222984567976,888.9147860724842
english1,m,42,pittsburgh_pennsylvania_usa,20.275,EH1,wednesday,0.08999999999999986,659.5216923576859,1587.6906769390444,2593.680908093592,615.5806984982496,1242.5046000294417,588.8205670767445,1804.0304185533882
english1,m,42,pittsburgh_pennsylvania_usa,20.355,N,wednesday,0.07000000000000028,404.4356001217958,1767.6013847094612,2394.3983698618035,478.94440354807796,1773.8951060737315,392.03962133369555,1729.1422657774403
english1,m,42,pittsburgh_pennsylvania_usa,20.415,Z,wednesday,0.05000000000000071,498.7968367945066,1671.2756992548855,2589.230737334174,391.0982107309971,1742.4165117113066,1159.9399070230352,2091.0629972033794
english1,m,42,pittsburgh_pennsylvania_usa,20.475,D,wednesday,0.07000000000000028,1124.8563031330414,2222.1147141658657,2975.783958532846,1368.0938275556978,2490.4741772167517,603.4357042665715,1838.7161290933414
english1,m,42,pittsburgh_pennsylvania_usa,20.560000000000002,EY2,wednesday,0.09999999999999787,428.8074281421819,2111.1774841044094,2528.048068293488,491.59534643078786,1842.9927685351545,435.78461851915046,2144.4238964795054
english1,m,42,pittsburgh_pennsylvania_usa,20.634999999999998,AE1,at,0.05000000000000071,539.5059434978417,1894.1041685296398,2605.999823506671,506.5469319916899,2030.8222600368006,538.0262079528441,1761.538705573549
english1,m,42,pittsburgh_pennsylvania_usa,20.7,T,at,0.0799999999999983,974.6036987785955,1927.5105315451647,2975.619887381373,471.5398257963417,1615.0502371112639,975.5052639632047,2129.258533852328
english1,m,42,pittsburgh_pennsylvania_usa,20.75,DH,the,0.020000000000003126,1024.8734353623058,1926.4304600949504,2843.772830690096,820.7536481148867,1876.8253241710383,856.4847208712317,1911.8308514356506
english1,m,42,pittsburgh_pennsylvania_usa,20.775,AH0,the,0.029999999999997584,428.0380707454878,1731.4258221088187,2688.7030414348797,508.9840736173852,1872.4887190729344,442.06176202591803,1688.190868884602
english1,m,42,pittsburgh_pennsylvania_usa,20.845,T,train,0.10999999999999943,1215.3503377901877,1985.6591919767325,2404.529270517762,530.1734927195988,1604.61785461111,1510.9794432361412,2066.2797046996284
english1,m,42,pittsburgh_pennsylvania_usa,20.92,R,train,0.0400000000000027,502.0293230069991,1416.0806821129338,2075.6644177662133,600.6543421297887,1433.722788610555,567.461084267785,1469.5889323913384
english1,m,42,pittsburgh_pennsylvania_usa,20.985,EY1,train,0.08999999999999986,598.9187489703697,1877.839266504909,2542.280349228606,596.3747855921464,1650.2100154185375,516.1320601224776,2001.8504548443498
english1,m,42,pittsburgh_pennsylvania_usa,21.065,N,train,0.07000000000000028,416.3559401649848,1886.801495696441,2564.0051827550665,444.00722012319795,1337.6272423144585,369.83587312488856,1779.8420497877808
english1,m,42,pittsburgh_pennsylvania_usa,21.135,S,station,0.07000000000000028,887.4437302356191,1819.681498553052,2798.25773172854,614.1376509530935,1821.221320359987,610.3966671642096,1759.3643062372248
english1,m,42,pittsburgh_pennsylvania_usa,21.205,T,station,0.06999999999999673,1047.4710139421745,2219.9158081356713,3032.997103308482,1174.0228083254142,2233.958294094507,680.8183035487566,1821.4272550996
